Sex,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,Label
Male,Yes,0,Not Graduate,No,2167,2400,115,360,1,Urban,Y
Female,No,0,Graduate,No,3510,0,76,360,0,Urban,N
Male,Yes,2,Graduate,No,5935,0,133,360,1,Semiurban,Y
Male,Yes,1,Graduate,No,5955,5625,315,360,1,Urban,Y
,Yes,0,Graduate,Yes,2083,4083,160,360,,Semiurban,Y
Male,No,0,Graduate,No,2366,2531,136,360,1,Semiurban,Y
Male,Yes,0,Graduate,No,3707,3166,182,,1,Rural,Y
Male,No,0,Not Graduate,No,2699,2785,96,360,,Semiurban,Y
Male,No,0,Graduate,No,1916,5063,67,360,,Rural,N
Female,Yes,0,Graduate,No,2423,505,130,360,1,Semiurban,Y
Male,Yes,2,Not Graduate,No,3987,1411,157,360,1,Rural,Y
Male,Yes,1,Not Graduate,No,6608,0,137,180,1,Urban,Y
Female,Yes,0,Graduate,No,3667,1459,144,360,1,Semiurban,Y
Male,Yes,0,Not Graduate,No,3814,1483,124,300,1,Semiurban,Y
Male,No,0,Graduate,No,1836,33837,90,360,1,Urban,N
Male,No,3,Graduate,No,12500,3000,320,360,1,Rural,N
Male,Yes,2,Graduate,No,9703,0,112,360,1,Urban,Y
Female,No,0,Graduate,No,4166,0,116,360,0,Semiurban,N
Female,No,0,Graduate,No,645,3683,113,480,1,Rural,Y
Male,Yes,1,Graduate,No,18333,0,500,360,1,Urban,N
Female,No,0,Graduate,Yes,7441,0,194,360,1,Rural,N
Male,Yes,2,Graduate,No,7583,0,187,360,1,Urban,Y
Male,No,0,Graduate,No,3069,0,71,480,1,Urban,N
Male,Yes,0,Graduate,No,4625,2857,111,12,,Urban,Y
Male,Yes,0,Graduate,No,2785,2016,110,360,1,Rural,Y
Male,Yes,2,Graduate,No,3073,8106,200,360,1,Urban,Y
Male,No,1,Graduate,,3667,0,113,180,1,Urban,Y
Male,Yes,1,Graduate,No,2491,2054,104,360,1,Semiurban,Y
Female,Yes,0,Not Graduate,No,1928,1644,100,360,1,Semiurban,Y
Male,No,0,Graduate,No,3167,0,74,360,1,Urban,N
Male,Yes,1,Graduate,No,4283,3000,172,84,1,Rural,N
Male,Yes,3,Graduate,No,3167,4000,180,300,0,Semiurban,N
Female,No,0,Graduate,No,2900,0,71,360,1,Rural,Y
Male,No,0,Not Graduate,No,3200,2254,126,180,0,Urban,N
Male,No,0,Graduate,Yes,6950,0,175,180,1,Semiurban,Y
Male,No,0,Graduate,No,2971,2791,144,360,1,Semiurban,Y
Male,Yes,2,Not Graduate,No,3273,1820,81,360,1,Urban,Y
Male,Yes,1,Graduate,No,9538,0,187,360,1,Urban,Y
Male,Yes,0,Graduate,No,5923,2054,211,360,1,Rural,Y
Male,Yes,0,Graduate,No,1820,1719,100,360,1,Urban,Y
Male,Yes,2,Graduate,No,5819,5000,120,360,1,Rural,Y
Male,No,0,Graduate,Yes,6050,4333,120,180,1,Urban,N
Male,Yes,3,Graduate,No,5703,0,128,360,1,Urban,Y
Male,No,0,Graduate,No,4950,0,125,360,1,Urban,Y
Male,No,0,Not Graduate,Yes,2583,2167,104,360,1,Rural,Y
Female,No,0,Graduate,No,3410,0,88,,1,Urban,Y
Male,Yes,0,Not Graduate,No,2333,1516,95,360,1,Urban,Y
Male,Yes,3,Not Graduate,No,3522,0,81,180,1,Rural,N
Male,No,0,Graduate,Yes,6400,0,200,360,1,Rural,Y
Female,No,0,Graduate,,3418,0,135,360,1,Rural,N
Male,No,0,Graduate,No,3750,0,113,480,1,Urban,N
Male,Yes,2,Graduate,No,3200,700,70,360,1,Urban,Y
Male,Yes,0,Not Graduate,No,1668,3890,201,360,0,Semiurban,N
Male,Yes,0,Graduate,No,2483,2466,90,180,0,Rural,Y
Female,No,0,Graduate,No,2667,1625,84,360,,Urban,Y
Male,No,0,Graduate,No,2060,2209,134,360,1,Semiurban,Y
Male,Yes,2,Graduate,Yes,2500,4600,176,360,1,Rural,Y
Male,Yes,3,Graduate,No,8750,4996,130,360,1,Rural,Y
Male,Yes,0,Graduate,No,14583,0,436,360,1,Semiurban,Y
Male,Yes,3,Not Graduate,No,2947,1664,70,180,0,Urban,N
Male,Yes,1,Graduate,No,1625,1803,96,360,1,Urban,Y
Male,Yes,0,Graduate,No,2958,2900,131,360,1,Semiurban,Y
Male,No,1,Graduate,No,11250,0,196,360,,Semiurban,N
Male,Yes,0,Graduate,No,3948,1733,149,360,0,Rural,N
Female,No,,Graduate,No,3813,0,116,180,1,Urban,Y
Male,Yes,2,Graduate,No,4708,1387,150,360,1,Semiurban,Y
Male,Yes,0,Graduate,No,5568,2142,175,360,1,Rural,N
Male,Yes,2,Graduate,No,11757,0,187,180,1,Urban,Y
Female,No,0,Not Graduate,No,1963,0,53,360,1,Semiurban,Y
Male,No,0,Graduate,No,3676,4301,172,360,1,Rural,Y
Male,No,0,Graduate,No,2500,0,96,480,1,Semiurban,N
Female,No,0,Graduate,No,2378,0,9,360,1,Urban,N
Male,Yes,1,Graduate,No,5500,1260,170,360,1,Rural,Y
Male,Yes,1,Graduate,No,3315,0,96,360,1,Semiurban,Y
Male,Yes,1,Not Graduate,No,3399,1640,111,180,1,Urban,Y
Female,No,1,Graduate,No,3541,0,112,360,,Semiurban,Y
Male,No,0,Graduate,No,2718,0,70,360,1,Semiurban,Y
Male,No,0,Graduate,No,3333,0,70,360,1,Urban,Y
Female,Yes,0,Not Graduate,No,4100,0,124,360,,Rural,Y
Female,No,0,Not Graduate,Yes,17263,0,225,360,1,Semiurban,Y
Male,Yes,0,Not Graduate,No,3000,1666,100,480,0,Urban,N
Male,Yes,0,Graduate,No,2666,4300,121,360,1,Rural,Y
,No,3,Graduate,Yes,9357,0,292,360,1,Semiurban,Y
Male,No,0,Graduate,No,20233,0,480,360,1,Rural,N
Female,Yes,0,Graduate,No,2484,2302,137,360,1,Semiurban,Y
Male,No,1,Graduate,No,37719,0,152,360,1,Semiurban,Y
Male,No,2,Graduate,No,3588,0,110,360,0,Rural,N
Female,No,0,Graduate,No,1500,1800,103,360,0,Semiurban,N
Male,Yes,0,Graduate,No,5695,4167,175,360,1,Semiurban,Y
Male,Yes,0,Graduate,No,11146,0,136,360,1,Urban,Y
Male,No,0,Not Graduate,Yes,5800,0,132,360,1,Semiurban,Y
Male,Yes,1,Graduate,No,3089,1280,121,360,0,Semiurban,N
Male,Yes,1,Graduate,No,5649,0,44,360,1,Urban,Y
Male,No,0,Graduate,No,2833,1857,126,360,1,Rural,Y
Male,No,2,Graduate,No,5532,4648,162,360,1,Rural,Y
Female,No,0,Graduate,No,6000,0,156,360,1,Urban,Y
Female,No,0,Graduate,No,1811,1666,54,360,1,Urban,Y
Male,No,0,Not Graduate,,7333,0,120,360,1,Rural,N
Female,No,0,Not Graduate,No,4408,0,120,360,1,Semiurban,Y
Male,Yes,2,Graduate,No,4566,0,100,360,1,Urban,N
Male,No,0,Graduate,No,5849,0,,360,1,Urban,Y
Male,Yes,3,Not Graduate,No,3992,0,,180,1,Urban,N
Male,Yes,2,Not Graduate,Yes,1875,1875,97,360,1,Semiurban,Y
Male,Yes,0,Not Graduate,,1820,1769,95,360,1,Rural,Y
Male,Yes,,Graduate,No,13650,0,,360,1,Urban,Y
Female,No,0,Not Graduate,No,2213,0,66,360,1,Rural,Y
Male,Yes,2,Graduate,No,3800,3600,216,360,0,Urban,N
Male,Yes,2,Not Graduate,No,6125,1625,187,480,1,Semiurban,N
Female,No,0,Graduate,Yes,4583,0,133,360,0,Semiurban,N
Male,Yes,2,Graduate,Yes,5746,0,144,84,,Rural,Y
Female,No,1,Graduate,No,13262,0,40,360,1,Urban,Y
Male,Yes,0,Graduate,No,3246,1417,138,360,1,Semiurban,Y
Female,No,0,Graduate,No,5000,2541,151,480,1,Rural,N
Male,No,0,Not Graduate,No,3691,0,110,360,1,Rural,Y
Female,No,0,Not Graduate,No,4350,0,154,360,1,Rural,Y
Male,Yes,0,Graduate,No,2799,2253,122,360,1,Semiurban,Y
Female,Yes,1,Graduate,No,12000,0,496,360,1,Semiurban,Y
Male,No,,Graduate,No,2833,0,71,360,1,Urban,Y
Male,No,0,Graduate,No,2965,5701,155,60,1,Urban,Y
Male,Yes,3,Graduate,No,3466,3428,150,360,1,Rural,Y
Female,Yes,0,Graduate,No,3166,0,36,360,1,Semiurban,Y
Male,Yes,0,Graduate,No,3250,0,170,360,1,Rural,N
Male,No,0,Graduate,No,4895,0,102,360,1,Semiurban,Y
Male,No,0,Graduate,No,8750,4167,308,360,1,Rural,N
Male,Yes,0,Graduate,No,3859,3300,142,180,1,Rural,Y
Male,Yes,0,Graduate,No,2400,2167,115,360,1,Semiurban,Y
Male,Yes,1,Graduate,Yes,2178,0,66,300,0,Rural,N
Male,Yes,3,Graduate,Yes,10139,0,260,360,1,Semiurban,Y
Male,Yes,2,Graduate,,2583,2330,125,360,1,Rural,Y
Male,Yes,0,Graduate,Yes,9963,0,180,360,1,Rural,Y
Male,Yes,0,Graduate,No,2583,2115,120,360,,Urban,Y
Male,Yes,0,Not Graduate,,2894,2792,155,360,1,Rural,Y
Male,Yes,,Not Graduate,No,3074,1800,123,360,0,Semiurban,N
Male,Yes,2,Graduate,No,5042,2083,185,360,1,Rural,N
Male,Yes,1,Graduate,No,5468,1032,26,360,1,Semiurban,Y
,Yes,3,Graduate,No,51763,0,700,300,1,Urban,Y
,Yes,0,Graduate,No,3087,2210,136,360,0,Semiurban,N
Female,No,1,Graduate,Yes,7451,0,,360,1,Semiurban,Y
Male,Yes,0,Not Graduate,No,4887,0,133,360,1,Rural,N
Male,No,0,Graduate,No,3750,4750,176,360,1,Urban,N
Male,Yes,0,Graduate,,3716,0,42,180,1,Rural,Y
